#####################
#
# measurement of tpxp03451
#
#date 14-Aug-2025, 14:22:06
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
9.849584259314e-09,-5.000085830688e-01
1.964354545692e-08,-4.749753475189e-01
2.617243488601e-08,-4.499931335449e-01
3.055198405377e-08,-4.250056743622e-01
3.330666942247e-08,-3.999762535095e-01
3.512722202004e-08,-3.749909400940e-01
3.654077218585e-08,-3.499522209167e-01
3.733770981285e-08,-3.249611854553e-01
3.801408965387e-08,-2.999804019928e-01
3.843063112186e-08,-2.749562263489e-01
3.839851814291e-08,-2.499687671661e-01
3.878966481352e-08,-2.249779701233e-01
3.884122534714e-08,-1.999822705984e-01
3.917559254774e-08,-1.749792397022e-01
3.924653668719e-08,-1.499882787466e-01
3.904852974301e-08,-1.249918490648e-01
3.952584393119e-08,-9.998965263367e-02
3.971409867631e-08,-7.499680668116e-02
3.991403474402e-08,-4.999940469861e-02
4.002891884625e-08,-2.499907091260e-02
3.997775266385e-08,1.642704046390e-05
4.012424881239e-08,2.500872686505e-02
4.005066145396e-08,5.000779777765e-02
4.027127076256e-08,7.500594109297e-02
4.042711410079e-08,1.000064387918e-01
4.035687339865e-08,1.250030845404e-01
4.065679348741e-08,1.500048190355e-01
4.059255331868e-08,1.750036776066e-01
4.051553048612e-08,1.999938040972e-01
4.080084536895e-08,2.249586582184e-01
4.046136226066e-08,2.499759197235e-01
4.102536621531e-08,2.749679088592e-01
4.111227980275e-08,2.999601364136e-01
4.079196358475e-08,3.249793052673e-01
4.117078944432e-08,3.499691486359e-01
4.104291306817e-08,3.749637603760e-01
4.128247610424e-08,3.999872207642e-01
4.129408637255e-08,4.249796867371e-01
4.139946696569e-08,4.499578475952e-01
4.138072640103e-08,4.749822616577e-01
4.151972632371e-08,4.999735355377e-01
4.159529254366e-08,5.249645709991e-01
4.168969525153e-08,5.499832630157e-01
4.183881330278e-08,5.749733448029e-01
4.183657154044e-08,5.999562740326e-01
4.203571180028e-08,6.249728202820e-01
4.205165993198e-08,6.499657630920e-01
4.194346558961e-08,6.749541759491e-01
4.184219903891e-08,6.999726295471e-01
4.216174076532e-08,7.249677181244e-01
4.213596582758e-08,7.499527931213e-01
4.227463179518e-08,7.749712467194e-01
4.219246108050e-08,7.999711036682e-01
4.257867303181e-08,8.249599933624e-01
4.232618877609e-08,8.499908447266e-01
4.247180385164e-08,8.749737739563e-01
4.276792964220e-08,8.999655246735e-01
4.267683095804e-08,9.249925613403e-01
4.289231370080e-08,9.499812126160e-01
4.287382537882e-08,9.749720096588e-01
4.310697221399e-08,9.999966621399e-01
4.314934187732e-08,1.024977684021e+00
4.301556444375e-08,1.049965143204e+00
4.342489390297e-08,1.074992656708e+00
4.325352875867e-08,1.099976301193e+00
4.311866774742e-08,1.124968767166e+00
4.330597036528e-08,1.150003433227e+00
4.336483527823e-08,1.174981355667e+00
4.337737635751e-08,1.199968099594e+00
4.347523585579e-08,1.224995851517e+00
4.332637715265e-08,1.249977350235e+00
4.369554673644e-08,1.274964094162e+00
4.350680171683e-08,1.299995422363e+00
4.340706993844e-08,1.324971914291e+00
4.350491877858e-08,1.349956035614e+00
4.342128079315e-08,1.374978065491e+00
4.350727778046e-08,1.399958372116e+00
4.347554494188e-08,1.424951076508e+00
4.360612848586e-08,1.449943780899e+00
4.350260596198e-08,1.474954605102e+00
4.371845818696e-08,1.499949455261e+00
4.379923268516e-08,1.524939775467e+00
4.434852485247e-08,1.549966335297e+00
4.391971941686e-08,1.574963808060e+00
4.409654152937e-08,1.599953889847e+00
4.399471364991e-08,1.624981164932e+00
4.378103213298e-08,1.649964809418e+00
4.409622178514e-08,1.674953937531e+00
4.430919986476e-08,1.699985265732e+00
4.421732313631e-08,1.724963426590e+00
4.470510361898e-08,1.749953269959e+00
4.491020533237e-08,1.774978637695e+00
4.443828061085e-08,1.799957990646e+00
4.464506986324e-08,1.824941635132e+00
4.479696968929e-08,1.849973678589e+00
4.487717220059e-08,1.874958992004e+00
4.471200654166e-08,1.899944305420e+00
4.464320113584e-08,1.924971580505e+00
4.458544466957e-08,1.949949502945e+00
4.504493489321e-08,1.974932909012e+00
4.501971062609e-08,1.999965906143e+00
