#####################
#
# measurement of tpxp03451
#
#date 14-Aug-2025, 14:17:02
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-7.973544597917e-06,-4.999954700470e-01
-7.411978003802e-06,-4.749650955200e-01
-6.903928351676e-06,-4.499859809875e-01
-6.417149052140e-06,-4.249999523163e-01
-5.961702754576e-06,-3.999762535095e-01
-5.526990662474e-06,-3.749916553497e-01
-5.101098849991e-06,-3.499577045441e-01
-4.693132723332e-06,-3.249683380127e-01
-4.293351139495e-06,-2.999882698059e-01
-3.904993263859e-06,-2.749612331390e-01
-3.520570999172e-06,-2.499718666077e-01
-3.143043386444e-06,-2.249901294708e-01
-2.770944774966e-06,-1.999703645706e-01
-2.406295379842e-06,-1.749730110169e-01
-2.048192072834e-06,-1.499784439802e-01
-1.691024294814e-06,-1.249813362956e-01
-1.339472532891e-06,-9.998355060816e-02
-9.901667681334e-07,-7.498412579298e-02
-6.437978754548e-07,-4.998946189880e-02
-2.981517184253e-07,-2.498693577945e-02
4.515155538343e-08,2.036094701907e-05
3.881120562710e-07,2.501940727234e-02
7.315445031964e-07,5.001750215888e-02
1.076035459846e-06,7.501365989447e-02
1.421151068826e-06,1.000115647912e-01
1.770054041117e-06,1.250115185976e-01
2.120347062373e-06,1.500062793493e-01
2.476888766978e-06,1.750032752752e-01
2.832994368873e-06,1.999998390675e-01
3.189182280039e-06,2.249696254730e-01
3.564184908100e-06,2.499873638153e-01
3.922943960788e-06,2.749762535095e-01
4.299207830627e-06,2.999696731567e-01
4.683958195528e-06,3.249871730804e-01
5.069681265013e-06,3.499782085419e-01
5.458926807478e-06,3.749749660492e-01
5.864867034688e-06,3.999958038330e-01
6.257318091230e-06,4.249885082245e-01
6.662547548331e-06,4.499723911285e-01
7.075470421114e-06,4.749910831451e-01
7.494598321500e-06,4.999849796295e-01
7.915837159089e-06,5.249726772308e-01
8.355947102245e-06,5.499906539917e-01
8.777602488408e-06,5.749759674072e-01
9.214983037964e-06,5.999631881714e-01
9.662944648880e-06,6.249871253967e-01
1.010917367239e-05,6.499834060669e-01
1.057639110513e-05,6.749699115753e-01
1.103497743315e-05,6.999921798706e-01
1.150189564214e-05,7.249836921692e-01
1.198791233037e-05,7.499685287476e-01
1.247506133950e-05,7.749922275543e-01
1.296596474276e-05,7.999887466431e-01
1.346458157059e-05,8.249752521515e-01
1.398045969836e-05,8.500075340271e-01
1.449673163734e-05,8.749916553497e-01
1.503456769569e-05,8.999793529511e-01
1.559602060297e-05,9.250066280365e-01
1.613097083464e-05,9.499969482422e-01
1.666756907070e-05,9.749832153320e-01
1.724753383314e-05,1.000011444092e+00
1.782519757398e-05,1.024991989136e+00
1.842412893893e-05,1.049984931946e+00
1.900955430756e-05,1.075007200241e+00
1.961727139133e-05,1.099993228912e+00
2.024131936196e-05,1.124986886978e+00
2.083767685690e-05,1.150013923645e+00
2.151013541152e-05,1.174991607666e+00
2.217717155872e-05,1.199983596802e+00
2.286422204634e-05,1.225008726120e+00
2.354149728490e-05,1.249990940094e+00
2.425020829833e-05,1.274982690811e+00
2.494898944860e-05,1.299991607666e+00
2.569210482761e-05,1.324987888336e+00
2.642003164510e-05,1.349979639053e+00
2.719846816035e-05,1.375005483627e+00
2.798043351504e-05,1.399986267090e+00
2.876360304072e-05,1.424978733063e+00
2.952884278784e-05,1.449965238571e+00
3.036864836759e-05,1.474980354309e+00
3.123767237412e-05,1.499976873398e+00
3.208229463780e-05,1.524962902069e+00
3.297054718132e-05,1.549989461899e+00
3.384680530871e-05,1.574984788895e+00
3.472814569250e-05,1.599973917007e+00
3.566863597371e-05,1.624998569489e+00
3.666374686873e-05,1.649978637695e+00
3.764942812268e-05,1.674966096878e+00
3.868660860462e-05,1.699998378754e+00
3.968545206590e-05,1.724977731705e+00
4.067907138960e-05,1.749964952469e+00
4.175517460681e-05,1.774991512299e+00
4.292769153835e-05,1.799971103668e+00
4.408415406942e-05,1.824958324432e+00
4.528123099590e-05,1.849987983704e+00
4.653113865061e-05,1.874971389771e+00
4.782358155353e-05,1.899957180023e+00
4.910517964163e-05,1.924983024597e+00
5.032587068854e-05,1.949965476990e+00
5.162061279407e-05,1.974951267242e+00
5.298455653247e-05,1.999980688095e+00
