#####################
#
# measurement of tpxp03451
#
#date 11-Aug-2025, 13:47:14
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-3.395273908973e-02,-4.999632835388e-01
-3.414475917816e-02,-4.750046730042e-01
-3.318608924747e-02,-4.500222206116e-01
-3.151137754321e-02,-4.250373840332e-01
-2.976521290839e-02,-4.000172615051e-01
-2.798798121512e-02,-3.750298023224e-01
-2.616524696350e-02,-3.500003814697e-01
-2.435193024576e-02,-3.250110149383e-01
-2.251054160297e-02,-3.000283241272e-01
-2.067489735782e-02,-2.750015258789e-01
-1.881756819785e-02,-2.500143051147e-01
-1.695166900754e-02,-2.250325679779e-01
-1.508198957890e-02,-1.999595612287e-01
-1.320682745427e-02,-1.750107258558e-01
-1.132817286998e-02,-1.500167399645e-01
-9.446080774069e-03,-1.250108033419e-01
-7.563566789031e-03,-1.000224128366e-01
-5.674818530679e-03,-7.502539455891e-02
-3.786773653701e-03,-5.002861097455e-02
-1.898183836602e-03,-2.502801455557e-02
-2.837824695234e-06,3.175735400873e-05
1.882079755887e-03,2.501764334738e-02
3.770858049393e-03,5.001866817474e-02
5.657864734530e-03,7.501492649317e-02
7.536630611867e-03,1.000130921602e-01
9.418956004083e-03,1.250066608190e-01
1.126375235617e-02,1.500032246113e-01
1.314526796341e-02,1.750018894672e-01
1.500636339188e-02,1.999976634979e-01
1.819114759564e-02,2.249770164490e-01
2.021055296063e-02,2.499909400940e-01
2.222989872098e-02,2.749817371368e-01
2.426400221884e-02,2.999737262726e-01
2.633130550384e-02,3.249933719635e-01
2.836886607110e-02,3.499822616577e-01
3.034751489758e-02,3.749794960022e-01
3.228288888931e-02,3.999979496002e-01
3.429048135877e-02,4.249885082245e-01
3.639055415988e-02,4.499771595001e-01
3.865272924304e-02,4.749951362610e-01
4.135766252875e-02,4.999849796295e-01
4.512633010745e-02,5.249698162079e-01
4.738330841065e-02,5.499913692474e-01
4.955555126071e-02,5.749776363373e-01
4.999665170908e-02,5.867533683777e-01
4.999672248959e-02,5.841965675354e-01
4.999671131372e-02,5.716047286987e-01
4.999662563205e-02,5.760674476623e-01
4.999672248959e-02,5.736436843872e-01
4.999667406082e-02,5.725693702698e-01
4.999673366547e-02,5.723123550415e-01
4.999668523669e-02,5.673716068268e-01
4.999664053321e-02,5.665152072906e-01
4.999660328031e-02,5.663833618164e-01
4.999670013785e-02,5.679228305817e-01
4.999661445618e-02,5.697858333588e-01
4.999665170908e-02,5.699937343597e-01
4.999666288495e-02,5.674247741699e-01
4.999667406082e-02,5.651540756226e-01
4.999666288495e-02,5.654251575470e-01
4.999668523669e-02,5.662059783936e-01
4.999671131372e-02,5.654129981995e-01
4.999666288495e-02,5.661122798920e-01
4.999672248959e-02,5.662488937378e-01
4.999684169888e-02,5.662927627563e-01
4.999685287476e-02,5.661780834198e-01
4.999683052301e-02,5.659341812134e-01
4.999678209424e-02,5.661749839783e-01
4.999685287476e-02,5.664381980896e-01
4.999680444598e-02,5.671625137329e-01
4.999683052301e-02,5.679085254669e-01
4.999681934714e-02,5.681524276733e-01
4.999680444598e-02,5.683598518372e-01
4.999680444598e-02,5.682544708252e-01
4.999691247940e-02,5.682270526886e-01
4.999677091837e-02,5.685908794403e-01
4.999687895179e-02,5.691030025482e-01
4.999684169888e-02,5.692777633667e-01
4.999672248959e-02,5.694851875305e-01
4.999677091837e-02,5.685093402862e-01
4.999674484134e-02,5.690479278564e-01
4.999678209424e-02,5.691301822662e-01
4.999683052301e-02,5.692498683929e-01
4.999675974250e-02,5.693399906158e-01
4.999679327011e-02,5.695204734802e-01
4.999685287476e-02,5.697093009949e-01
4.999685287476e-02,5.699601173401e-01
4.999681934714e-02,5.702137947082e-01
4.999677091837e-02,5.703110694885e-01
4.999680444598e-02,5.703196525574e-01
4.999687895179e-02,5.705227851868e-01
4.999691247940e-02,5.707087516785e-01
4.999675974250e-02,5.707004070282e-01
4.999678209424e-02,5.707952976227e-01
4.999685287476e-02,5.708973407745e-01
4.999679327011e-02,5.710709095001e-01
4.999683052301e-02,5.707077980041e-01
4.999683052301e-02,5.680990219116e-01
4.999691247940e-02,5.678758621216e-01
4.999686405063e-02,5.691010951996e-01
4.999685287476e-02,5.699112415314e-01
