#####################
#
# measurement of tpxp03451
#
#date 14-Aug-2025, 14:21:29
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-9.349939413369e-03,-5.000009536743e-01
-8.871356025338e-03,-4.749801158905e-01
-8.394768461585e-03,-4.499979019165e-01
-7.917482405901e-03,-4.250121116638e-01
-7.440844550729e-03,-3.999893665314e-01
-6.966761313379e-03,-3.750045299530e-01
-6.491512991488e-03,-3.499736785889e-01
-6.020708940923e-03,-3.249816894531e-01
-5.549644120038e-03,-3.000040054321e-01
-5.078682675958e-03,-2.749767303467e-01
-4.608918447047e-03,-2.499887943268e-01
-4.141899291426e-03,-2.250080108643e-01
-3.676196327433e-03,-1.999415159225e-01
-3.210002090782e-03,-1.749887466431e-01
-2.749028149992e-03,-1.499943286181e-01
-2.287776442245e-03,-1.249965652823e-01
-1.828396227211e-03,-9.999740123749e-02
-1.370236859657e-03,-7.500236481428e-02
-9.116214932874e-04,-4.999596998095e-02
-4.555553314276e-04,-2.499585226178e-02
-3.915039314961e-07,2.927780224127e-05
4.531827289611e-04,2.501790598035e-02
9.059188887477e-04,5.001034960151e-02
1.356642227620e-03,7.501194626093e-02
1.807675347663e-03,1.000121608376e-01
2.257342217490e-03,1.250087022781e-01
2.707155887038e-03,1.500057727098e-01
3.156071761623e-03,1.750039309263e-01
3.604165278375e-03,2.000045031309e-01
3.801060840488e-03,2.249774932861e-01
4.214496351779e-03,2.499930858612e-01
4.634492099285e-03,2.749836444855e-01
5.053064785898e-03,2.999787330627e-01
5.472633522004e-03,3.249964714050e-01
5.890283267945e-03,3.499853610992e-01
6.308145355433e-03,3.749861717224e-01
6.723233498633e-03,4.000031948090e-01
7.143591530621e-03,4.249942302704e-01
7.560865487903e-03,4.499809741974e-01
7.977081462741e-03,4.749965667725e-01
8.392961695790e-03,4.999885559082e-01
8.807175792754e-03,5.249767303467e-01
9.215643629432e-03,5.499980449677e-01
9.629119187593e-03,5.749826431274e-01
1.003850717098e-02,5.999748706818e-01
1.044816989452e-02,6.249954700470e-01
1.085742749274e-02,6.499881744385e-01
1.126178540289e-02,6.749775409698e-01
1.165882404894e-02,6.999993324280e-01
1.201912201941e-02,7.249896526337e-01
1.238133944571e-02,7.499775886536e-01
1.277182158083e-02,7.749979496002e-01
1.316615380347e-02,7.999939918518e-01
1.356117706746e-02,8.249790668487e-01
1.396214962006e-02,8.500106334686e-01
1.436897553503e-02,8.749940395355e-01
1.478717382997e-02,8.999829292297e-01
1.520869787782e-02,9.250097274780e-01
1.563560962677e-02,9.499969482422e-01
1.607556454837e-02,9.749860763550e-01
1.649876870215e-02,1.000013589859e+00
1.691835001111e-02,1.024992942810e+00
1.734515465796e-02,1.049984216690e+00
1.775898970663e-02,1.075006008148e+00
1.816467009485e-02,1.099993467331e+00
1.856370083988e-02,1.124984264374e+00
1.895644702017e-02,1.150009870529e+00
1.930302381516e-02,1.174986362457e+00
1.959840022028e-02,1.199979782104e+00
1.988881826401e-02,1.225005149841e+00
2.037410810590e-02,1.249983787537e+00
2.103101089597e-02,1.274975299835e+00
2.112725935876e-02,1.300012588501e+00
2.011266909540e-02,1.324981212616e+00
2.026891708374e-02,1.349969625473e+00
2.088199928403e-02,1.374996662140e+00
2.151929214597e-02,1.399975299835e+00
2.214560471475e-02,1.424966812134e+00
2.265597693622e-02,1.449954748154e+00
2.294027805328e-02,1.474970579147e+00
2.336890809238e-02,1.499963760376e+00
2.376220189035e-02,1.524953365326e+00
1.494095381349e-02,1.550034046173e+00
1.314152497798e-03,1.574976205826e+00
1.209524809383e-03,1.599967718124e+00
1.152957673185e-03,1.624992609024e+00
1.132166362368e-03,1.649971485138e+00
1.113326521590e-03,1.674956083298e+00
1.103154383600e-03,1.699990272522e+00
1.058657187969e-03,1.724970817566e+00
1.031572814099e-03,1.749952316284e+00
1.019995193929e-03,1.774980783462e+00
9.469687356614e-04,1.799958944321e+00
9.429027559236e-04,1.824945449829e+00
9.351795306429e-04,1.849975585938e+00
9.178133332171e-04,1.874960422516e+00
9.098762529902e-04,1.899945497513e+00
9.055956033990e-04,1.924966096878e+00
9.071660460904e-04,1.949948310852e+00
8.988374611363e-04,1.974936008453e+00
8.868551813066e-04,1.999962806702e+00
