#####################
#
# measurement of tpxp03451
#
#date 14-Aug-2025, 14:46:23
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.1 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-6.253309547901e-02,-4.996945858002e-01
-5.961814150214e-02,-4.749922752380e-01
-5.653082206845e-02,-4.500157833099e-01
-5.343990400434e-02,-4.250283241272e-01
-5.031532049179e-02,-4.000036716461e-01
-4.720544815064e-02,-3.750205039978e-01
-4.407366737723e-02,-3.499865531921e-01
-4.094719886780e-02,-3.249990940094e-01
-3.781696781516e-02,-3.000183105469e-01
-3.467732667923e-02,-2.749943733215e-01
-3.154135867953e-02,-2.500057220459e-01
-2.839596383274e-02,-2.250251770019e-01
-2.524883858859e-02,-1.999469250441e-01
-2.209926955402e-02,-1.749993115664e-01
-1.895253732801e-02,-1.500069946051e-01
-1.579911820590e-02,-1.250087022781e-01
-1.264693774283e-02,-1.000118255615e-01
-9.490804746747e-03,-7.500586658716e-02
-6.332572549581e-03,-5.001988634467e-02
-3.172650234774e-03,-2.502269856632e-02
-4.661809271056e-06,1.981258355954e-05
3.156368620694e-03,2.500250376761e-02
6.320958025753e-03,5.000159889460e-02
9.488860145211e-03,7.499761879444e-02
1.265709381551e-02,9.999582916498e-02
1.582554541528e-02,1.249918937683e-01
1.899824105203e-02,1.499872505665e-01
2.216996066272e-02,1.749833673239e-01
2.534246444702e-02,1.999794244766e-01
2.863849513233e-02,2.249605655670e-01
3.182869032025e-02,2.499763965607e-01
3.501907736063e-02,2.749686241150e-01
3.820817545056e-02,2.999579906464e-01
4.141090065241e-02,3.249788284302e-01
4.460326582193e-02,3.499660491943e-01
4.781083017588e-02,3.749661445618e-01
5.101078748703e-02,3.999860286713e-01
5.421638488770e-02,4.249765872955e-01
5.740576982498e-02,4.499671459198e-01
6.063106283546e-02,4.749853610992e-01
6.384253501892e-02,4.999773502350e-01
6.710263341665e-02,5.249636173248e-01
7.035511732101e-02,5.499844551086e-01
7.365500181913e-02,5.749692916870e-01
7.700160890818e-02,5.999557971954e-01
8.041751384735e-02,6.249785423279e-01
8.398516476154e-02,6.499731540680e-01
8.760499954224e-02,6.749570369721e-01
9.133243560791e-02,6.999759674072e-01
9.531002491713e-02,7.249689102173e-01
9.952993690968e-02,7.499511241913e-01
9.999523311853e-02,7.498636245728e-01
9.999515861273e-02,7.452292442322e-01
9.999524801970e-02,7.421135902405e-01
9.999537467956e-02,7.384247779846e-01
9.999535232782e-02,7.357485294342e-01
9.999539703131e-02,7.336575984955e-01
9.999537467956e-02,7.329633235931e-01
9.999539703131e-02,7.326574325562e-01
9.999538958073e-02,7.323751449585e-01
9.999533742666e-02,7.319304943085e-01
9.999533742666e-02,7.318317890167e-01
9.999537467956e-02,7.318751811981e-01
9.999530762434e-02,7.320191860199e-01
9.999532997608e-02,7.325651645660e-01
9.999523311853e-02,7.334880828857e-01
9.999533742666e-02,7.347297668457e-01
9.999529272318e-02,7.355897426605e-01
9.999530762434e-02,7.362370491028e-01
9.999531507492e-02,7.371022701263e-01
9.999532997608e-02,7.364494800568e-01
9.999531507492e-02,7.367157936096e-01
9.999533742666e-02,7.354180812836e-01
9.999538958073e-02,7.335569858551e-01
9.999541193247e-02,7.328197956085e-01
9.999544918537e-02,7.322311401367e-01
9.999542683363e-02,7.317860126495e-01
9.999544918537e-02,7.313227653503e-01
9.999550879002e-02,7.306320667267e-01
9.999541193247e-02,7.302000522613e-01
9.999548643827e-02,7.290005683899e-01
9.999550879002e-02,7.282302379608e-01
9.999550879002e-02,7.274899482727e-01
9.999554604292e-02,7.270824909210e-01
9.999554604292e-02,7.267708778381e-01
9.999555349350e-02,7.265388965607e-01
9.999559074640e-02,7.261464595795e-01
9.999561309815e-02,7.261214256287e-01
9.999568760395e-02,7.260544300079e-01
9.999563544989e-02,7.260427474976e-01
9.999565035105e-02,7.259299755096e-01
9.999561309815e-02,7.261261940002e-01
9.999567270279e-02,7.260711193085e-01
9.999579191208e-02,7.245118618012e-01
9.999575465918e-02,7.240586280823e-01
9.999573230743e-02,7.235422134399e-01
9.999572485685e-02,7.232568264008e-01
9.999574720859e-02,7.230348587036e-01
9.999570995569e-02,7.229335308075e-01
9.999579191208e-02,7.228400707245e-01
9.999580681324e-02,7.226390838623e-01
