#####################
#
# measurement of tpxp03451
#
#date 11-Aug-2025, 13:49:00
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-1.752432622016e-02,-4.999816417694e-01
-1.665434800088e-02,-4.750039577484e-01
-1.577795855701e-02,-4.500272274017e-01
-1.488901395351e-02,-4.250397682190e-01
-1.400609035045e-02,-4.000136852264e-01
-1.312046032399e-02,-3.750312328339e-01
-1.223802566528e-02,-3.499951362610e-01
-1.135931070894e-02,-3.250074386597e-01
-1.047532539815e-02,-3.000302314758e-01
-9.597779251635e-03,-2.749876976013e-01
-8.719002828002e-03,-2.500085830688e-01
-7.841113954782e-03,-2.250277996063e-01
-6.964330561459e-03,-1.999611705542e-01
-6.090021226555e-03,-1.750084012747e-01
-5.219649989158e-03,-1.500139534473e-01
-4.351956769824e-03,-1.250167191029e-01
-3.477034391835e-03,-1.000193580985e-01
-2.608750946820e-03,-7.502279430628e-02
-1.738619757816e-03,-5.002636834979e-02
-8.702937630005e-04,-2.501621283591e-02
-1.834286422309e-06,1.640319896978e-05
8.653034456074e-04,2.500126324594e-02
1.729575335048e-03,5.000326782465e-02
2.596619073302e-03,7.500252872705e-02
3.461511107162e-03,1.000002175570e-01
4.325419664383e-03,1.249962821603e-01
5.186867434531e-03,1.499910205603e-01
6.049909628928e-03,1.749876737595e-01
6.917977239937e-03,1.999844610691e-01
7.986800745130e-03,2.249622344971e-01
8.876206353307e-03,2.499775886536e-01
9.760137647390e-03,2.749702930450e-01
1.065341290086e-02,2.999634742737e-01
1.154075842351e-02,3.249847888946e-01
1.243072748184e-02,3.499696254730e-01
1.332309283316e-02,3.749701976776e-01
1.421339530498e-02,3.999917507172e-01
1.510279159993e-02,4.249835014343e-01
1.598677597940e-02,4.499669075012e-01
1.688028685749e-02,4.749863147736e-01
1.776160113513e-02,4.999806880951e-01
1.860611513257e-02,5.249686241150e-01
1.947383955121e-02,5.499875545502e-01
2.033982239664e-02,5.749764442444e-01
2.119616232812e-02,5.999603271484e-01
2.207627333701e-02,6.249811649322e-01
2.295747958124e-02,6.499743461609e-01
2.382873371244e-02,6.749613285065e-01
2.471473254263e-02,6.999819278717e-01
2.556389570236e-02,7.249734401703e-01
2.646209113300e-02,7.499577999115e-01
2.736941538751e-02,7.749807834625e-01
2.824200503528e-02,7.999794483185e-01
2.913018502295e-02,8.249628543854e-01
3.003481589258e-02,8.499968051910e-01
3.093875758350e-02,8.749785423279e-01
3.188674524426e-02,8.999669551849e-01
3.281991556287e-02,9.249923229218e-01
3.381323814392e-02,9.499802589416e-01
3.480919823050e-02,9.749715328217e-01
3.575085476041e-02,1.000000238419e+00
3.673759847879e-02,1.024980783462e+00
3.771958500147e-02,1.049970388413e+00
3.875043615699e-02,1.074996471405e+00
3.976240381598e-02,1.099980115891e+00
4.089796543121e-02,1.124971866608e+00
4.194357618690e-02,1.149999141693e+00
4.316537454724e-02,1.174975872040e+00
4.440806061029e-02,1.199970960617e+00
4.554492235184e-02,1.224995613098e+00
4.664139822125e-02,1.249977827072e+00
4.769239574671e-02,1.274967432022e+00
4.874080419540e-02,1.300010204315e+00
4.986039549112e-02,1.324969530106e+00
4.999656602740e-02,1.325077533722e+00
4.999671131372e-02,1.322499752045e+00
4.999660328031e-02,1.320552110672e+00
4.999658092856e-02,1.318260669708e+00
4.999668523669e-02,1.315753221512e+00
4.999655485153e-02,1.314504861832e+00
4.999655485153e-02,1.313082456589e+00
4.999662563205e-02,1.312202453613e+00
4.999658092856e-02,1.308749437332e+00
4.999660328031e-02,1.307080268860e+00
4.999656602740e-02,1.306140899658e+00
4.999668523669e-02,1.304861545563e+00
4.999661445618e-02,1.305128335953e+00
4.999667406082e-02,1.303454637528e+00
4.999665170908e-02,1.302041292191e+00
4.999662563205e-02,1.301544666290e+00
4.999667406082e-02,1.301038026810e+00
4.999672248959e-02,1.301737308502e+00
4.999668523669e-02,1.301445722580e+00
4.999672248959e-02,1.301243066788e+00
4.999664053321e-02,1.300594091415e+00
4.999668523669e-02,1.300164937973e+00
4.999667406082e-02,1.298939466476e+00
4.999666288495e-02,1.297726869583e+00
4.999660328031e-02,1.298332691193e+00
4.999661445618e-02,1.295758962631e+00
4.999658092856e-02,1.295264720917e+00
