#####################
#
# measurement of tpxp03451
#
#date 11-Aug-2025, 13:48:09
#Keithley source smua
#Source in voltage injection mode
#Steps in sweep 101
#Sweep repeat for 1 times
#Start value for sweep -0.5 V
#End value for sweep 2.0 V
#Limit for sweep step 0.05 A
#Measurement stabilization period is done in AUTO mode
#NPLC value 20.0 ms (for detected line frequency 50 Hz is 1.0)
#
#
#Continuous operation of the source
#
#
#
#
#
#
#
#Comment: pyIVLS automated sweep test
#
#
#
#
#
#High capacitance mode for source is disabled
#
#
#
#
#
#
#
#
#
#
#Sourse in 2 point measurement mode
#
IS_2pr, VS_2pr
-2.006615512073e-02,-4.999663829804e-01
-1.917632855475e-02,-4.749929904938e-01
-1.823642291129e-02,-4.500145912170e-01
-1.719061098993e-02,-4.250264167786e-01
-1.618872955441e-02,-4.000003337860e-01
-1.510643959045e-02,-3.750207424164e-01
-1.404142379761e-02,-3.499841690063e-01
-1.301999110729e-02,-3.249981403351e-01
-1.199710369110e-02,-3.000159263611e-01
-1.103663444519e-02,-2.749881744385e-01
-1.006268244237e-02,-2.500011920929e-01
-9.062529541552e-03,-2.250080108643e-01
-8.069610223174e-03,-1.999559253454e-01
-7.087492849678e-03,-1.750041991472e-01
-6.079352926463e-03,-1.500100195408e-01
-5.031707230955e-03,-1.250142306089e-01
-4.037257283926e-03,-1.000150442123e-01
-3.015905618668e-03,-7.501704990864e-02
-2.019451698288e-03,-5.002200603485e-02
-1.008872990496e-03,-2.502017095685e-02
-2.012939376073e-06,1.945495569089e-05
1.607362037248e-06,2.497816085815e-02
1.994242658839e-03,5.000638961792e-02
2.990511478856e-03,7.500731945038e-02
3.980890382081e-03,1.000030562282e-01
4.990077111870e-03,1.249986216426e-01
5.985302850604e-03,1.499965637922e-01
6.999154109508e-03,1.749944984913e-01
8.052783086896e-03,1.999918669462e-01
9.698280133307e-03,2.249732017517e-01
1.076992787421e-02,2.499892711639e-01
1.181920804083e-02,2.749793529511e-01
1.289150770754e-02,2.999670505524e-01
1.396509446204e-02,3.249909877777e-01
1.501054782420e-02,3.499832153320e-01
1.609251461923e-02,3.749759197235e-01
1.720588281751e-02,3.999984264374e-01
1.829840056598e-02,4.249906539917e-01
1.937785185874e-02,4.499750137329e-01
2.048218250275e-02,4.749960899353e-01
2.151712216437e-02,4.999902248383e-01
2.261333540082e-02,5.249752998352e-01
2.363426797092e-02,5.499916076660e-01
2.491465769708e-02,5.749778747559e-01
2.578311040997e-02,5.999684333801e-01
2.730603329837e-02,6.249878406525e-01
2.855277061462e-02,6.499834060669e-01
2.963683567941e-02,6.749699115753e-01
3.071352280676e-02,6.999881267548e-01
3.202576562762e-02,7.249803543091e-01
3.319467231631e-02,7.499678134918e-01
3.450769186020e-02,7.749860286713e-01
3.569696098566e-02,7.999887466431e-01
3.682885318994e-02,8.249700069428e-01
3.794401884079e-02,8.500013351440e-01
3.897402435541e-02,8.749854564667e-01
3.989409282804e-02,8.999724388123e-01
4.097136482596e-02,9.249980449677e-01
4.219176992774e-02,9.499883651733e-01
4.321886226535e-02,9.749784469604e-01
4.424277693033e-02,1.000001668930e+00
4.511755704880e-02,1.024987220764e+00
4.628920555115e-02,1.049975395203e+00
4.688317701220e-02,1.075005531311e+00
4.677711799741e-02,1.099990844727e+00
4.714151844382e-02,1.124981403351e+00
4.771006107330e-02,1.150006532669e+00
4.877896234393e-02,1.174987077713e+00
4.920732975006e-02,1.199978351593e+00
4.999659210444e-02,1.210083961487e+00
4.999656602740e-02,1.200406312942e+00
4.999655485153e-02,1.197862625122e+00
4.999661445618e-02,1.194642782211e+00
4.999655485153e-02,1.195194244385e+00
4.999644681811e-02,1.183697223663e+00
4.999658092856e-02,1.183525562286e+00
4.999652132392e-02,1.181957960129e+00
4.999658092856e-02,1.187687158585e+00
4.999661445618e-02,1.188649654388e+00
4.999664053321e-02,1.188897132874e+00
4.999655485153e-02,1.197518825531e+00
4.999667406082e-02,1.191750526428e+00
4.999670013785e-02,1.197183370590e+00
4.999666288495e-02,1.199539661408e+00
4.999665170908e-02,1.202360391617e+00
4.999665170908e-02,1.202301502228e+00
4.999668523669e-02,1.203467607498e+00
4.999661445618e-02,1.203963518143e+00
4.999667406082e-02,1.204179286957e+00
4.999664053321e-02,1.207042217255e+00
4.999654367566e-02,1.214674949646e+00
4.999664053321e-02,1.227470874786e+00
4.999660328031e-02,1.238770961761e+00
4.999649524689e-02,1.247940301895e+00
4.999658092856e-02,1.262510538101e+00
4.999628290534e-02,1.300402164459e+00
4.999594762921e-02,1.380880355835e+00
4.999661445618e-02,1.565971612930e+00
4.999816417694e-02,1.472343921661e+00
4.999557882547e-02,1.387217044830e+00
4.999749734998e-02,1.330045461655e+00
